truth_char,pred_char,count
a,o,98
',",",91
o,a,87
s,r,58
t,l,52
e,a,52
.,",",52
m,n,51
r,n,49
e,o,46
n,r,43
a,u,38
a,e,37
n,u,34
u,n,34
l,t,33
r,s,32
n,m,32
"""",.,25
s,n,23
a,i,22
l,d,22
c,e,22
y,g,22
u,e,21
I,",",21
u,a,21
v,r,21
r,v,21
k,t,21
h,l,21
o,e,20
a,n,20
r,t,20
s,o,20
d,l,19
d,t,18
e,u,18
o,s,18
e,c,17
o,r,17
n,s,16
r,e,16
r,u,16
t,f,16
m,w,16
h,t,16
t,d,15
b,t,15
b,l,15
f,t,15
l,h,14
e,s,13
i,r,13
r,a,13
r,o,13
",",',12
b,h,12
e,n,12
k,l,12
e,l,12
.,',12
-,.,12
g,p,12
t,s,11
.,:,11
a,s,11
g,y,10
t,r,10
h,d,10
s,c,10
a,"""",10
i,a,10
o,u,10
H,h,10
",",I,10
r,i,10
z,g,10
l,i,9
m,u,9
k,h,9
e,r,9
n,h,9
u,o,9
h,n,9
c,s,9
i,n,9
h,H,9
o,i,9
a,r,9
b,s,9
s,a,9
h,k,8
"""",",",8
),",",8
d,s,8
p,g,8
o,b,8
r,h,7
u,w,7
n,i,7
s,t,7
d,c,7
s,m,7
m,r,7
u,r,7
h,b,7
A,t,7
p,f,7
e,g,7
w,n,7
w,r,7
t,h,7
s,u,7
L,l,7
u,m,7
l,e,7
a,c,7
w,s,6
s,v,6
c,t,6
s,e,6
l,b,6
c,o,6
',"""",6
i,o,6
u,i,6
n,e,6
",",;,6
w,m,6
p,s,6
l,k,6
e,t,6
",",.,6
t,e,6
i,u,6
m,s,6
d,a,5
c,n,5
r,c,5
e,i,5
v,w,5
u,s,5
o,c,5
h,M,5
d,e,5
',i,5
h,e,5
w,u,5
c,a,5
"""",',5
u,v,5
O,o,5
i,e,5
t,b,5
L,h,5
f,g,5
t,M,5
v,n,5
i,l,4
r,l,4
e,h,4
y,n,4
s,p,4
r,x,4
o,l,4
n,a,4
c,r,4
a,.,4
o,t,4
e,E,4
y,s,4
v,c,4
u,l,4
',;,4
C,c,4
k,d,4
v,m,4
(,I,4
p,o,4
t,n,4
i,s,4
r,p,4
0,o,4
l,f,4
#,t,3
r,w,3
a,d,3
d,k,3
e,f,3
n,t,3
e,m,3
h,m,3
r,d,3
k,e,3
e,w,3
x,s,3
x,n,3
b,o,3
s,d,3
n,w,3
e,b,3
q,g,3
c,d,3
6,b,3
c,i,3
b,i,3
R,e,3
H,t,3
w,e,3
a,h,3
l,r,3
T,I,3
n,c,3
n,v,3
s,g,3
s,i,3
m,e,3
w,h,3
g,s,3
d,b,3
k,b,3
p,e,3
i,t,3
p,r,3
L,f,3
G,f,3
h,r,3
S,s,3
t,k,3
w,v,3
c,u,3
w,o,3
f,l,3
I,i,3
8,5,3
n,N,2
b,c,2
D,P,2
e,d,2
",",),2
P,T,2
e,M,2
3,5,2
#,p,2
n,o,2
f,i,2
B,b,2
g,f,2
I,;,2
h,A,2
.,I,2
l,o,2
i,h,2
O,D,2
i,',2
b,L,2
A,1,2
G,C,2
J,s,2
D,S,2
v,s,2
9,s,2
P,l,2
#,s,2
c,h,2
h,i,2
N,n,2
M,H,2
2,1,2
N,H,2
E,t,2
A,a,2
R,P,2
t,a,2
P,R,2
y,r,2
G,a,2
w,c,2
c,z,2
o,.,2
v,o,2
v,t,2
x,e,2
g,n,2
s,w,2
1,I,2
.,-,2
W,H,2
o,w,2
6,o,2
l,s,2
F,f,2
o,f,2
a,l,2
o,p,2
y,p,2
e,k,2
h,o,2
u,c,2
d,h,2
d,r,2
b,d,2
o,O,2
l,L,2
s,B,2
a,b,2
l,C,2
m,o,2
g,a,2
I,A,2
x,r,2
f,.,2
k,i,2
h,f,2
A,o,2
h,a,2
D,d,2
e,A,2
l,a,2
?,!,2
H,M,2
I,',2
p,l,2
H,r,2
m,t,2
a,w,2
D,O,2
E,C,2
h,u,2
a,m,2
v,u,2
h,s,2
o,m,2
t,i,2
h,W,2
d,L,2
",",!,2
S,t,2
c,g,2
b,u,2
B,e,1
l,n,1
-,t,1
b,x,1
a,#,1
j,g,1
S,E,1
b,n,1
#,l,1
1,i,1
S,L,1
e,p,1
5,3,1
0,8,1
e,T,1
t,c,1
k,f,1
i,c,1
I,u,1
l,D,1
"""",1,1
c,E,1
N,L,1
j,J,1
#,g,1
U,M,1
y,u,1
T,F,1
f,v,1
s,h,1
S,f,1
J,l,1
K,t,1
g,i,1
S,I,1
7,i,1
5,s,1
s,D,1
P,s,1
l,H,1
#,r,1
;,",",1
J,t,1
5,S,1
I,l,1
:,.,1
;,I,1
q,c,1
a,f,1
p,y,1
4,"""",1
I,E,1
W,t,1
n,H,1
t,m,1
D,f,1
9,g,1
Q,D,1
A,N,1
',:,1
G,b,1
u,I,1
F,H,1
s,j,1
o,S,1
d,o,1
),I,1
.,a,1
',1,1
l,/,1
l,4,1
c,v,1
3,g,1
5,8,1
.,R,1
C,L,1
W,h,1
7,1,1
o,d,1
b,r,1
g,r,1
n,p,1
b,-,1
R,O,1
f,I,1
d,u,1
g,q,1
(,C,1
P,B,1
C,O,1
h,S,1
n,l,1
t,A,1
"""",a,1
S,K,1
I,S,1
g,d,1
C,t,1
",","""",1
"""",n,1
F,r,1
g,t,1
L,C,1
k,s,1
*,t,1
?,i,1
e,v,1
C,b,1
y,I,1
",",:,1
H,A,1
I,r,1
r,W,1
b,w,1
J,f,1
M,n,1
O,a,1
D,R,1
Y,U,1
e,G,1
o,G,1
D,s,1
r,M,1
m,i,1
4,n,1
0,s,1
0,w,1
0,c,1
N,s,1
n,M,1
B,P,1
a,9,1
t,o,1
T,P,1
D,I,1
9,3,1
x,k,1
v,i,1
0,O,1
N,t,1
M,m,1
Y,y,1
i,p,1
"""",!,1
n,x,1
s,S,1
I,J,1
W,N,1
K,H,1
l,y,1
s,-,1
-,P,1
R,l,1
V,N,1
f,r,1
d,G,1
f,G,1
p,u,1
c,w,1
*,#,1
C,T,1
0,1,1
L,s,1
G,e,1
.,9,1
m,f,1
N,P,1
l,2,1
l,1,1
z,r,1
h,w,1
s,A,1
r,m,1
',l,1
l,Y,1
H,"""",1
g,o,1
s,f,1
d,f,1
n,P,1
2,G,1
F,T,1
s,z,1
s,.,1
o,k,1
S,i,1
n,y,1
u,p,1
n,V,1
i,T,1
t,#,1
",",(,1
",",1,1
A,s,1
f,y,1
W,w,1
a,t,1
1,"""",1
e,"""",1
a,A,1
p,m,1
*,-,1
?,t,1
e,z,1
",",a,1
l,c,1
9,0,1
a,C,1
Q,B,1
o,v,1
p,a,1
6,E,1
!,I,1
M,l,1
A,S,1
O,A,1
U,V,1
',s,1
k,c,1
.,n,1
u,h,1
2,"""",1
A,O,1
d,n,1
4,H,1
1,S,1
3,.,1
k,a,1
v,l,1
C,M,1
A,i,1
t,g,1
s,x,1
x,t,1
l,v,1
3,I,1
4,t,1
A,.,1
E,l,1
E,L,1
D,a,1
O,w,1
D,w,1
e,',1
d,N,1
D,T,1
A,H,1
K,E,1
h,9,1
f,J,1
N,M,1
k,n,1
.,g,1
1,A,1
G,B,1
i,A,1
B,3,1
P,f,1
L,A,1
o,I,1
b,J,1
R,f,1
c,l,1
E,k,1
p,I,1
.,f,1
A,P,1
B,d,1
v,h,1
O,1,1
.,0,1
G,S,1
b,f,1
.,O,1
1,n,1
e,.,1
f,b,1
F,s,1
+,7,1
8,9,1
G,6,1
O,0,1
C,k,1
i,w,1
d,M,1
C,E,1
i,I,1
A,f,1
R,I,1
.,"""",1
.,1,1
j,f,1
r,"""",1
z,t,1
J,G,1
E,a,1
e,P,1
p,R,1
d,D,1
t,R,1
b,k,1
',.,1
t,"""",1
v,e,1
O,r,1
:,",",1
.,t,1
R,L,1
y,O,1
6,G,1
c,x,1
T,l,1
K,k,1
E,e,1
r,R,1
W,b,1
M,3,1
m,c,1
#,d,1
7,t,1
5,o,1
e,B,1
f,1,1
w,H,1
t,y,1
l,M,1
S,B,1
c,C,1
O,t,1
T,t,1
g,h,1
r,G,1
E,G,1
s,l,1
p,q,1
3,',1
B,h,1
P,D,1
z,s,1
M,h,1
H,L,1
j,r,1
T,o,1
U,n,1
l,N,1
o,h,1
v,d,1
a,O,1
1,t,1
j,m,1
-,r,1
I,M,1
b,p,1
o,"""",1
k,u,1
B,8,1
y,i,1
s,M,1
N,l,1
s,b,1
q,f,1
e,y,1
u,t,1
