truth_word,samples,errors,error_rate
Northern,3,3,1.0
75,2,2,1.0
Bavaria,2,2,1.0
Chinese,2,2,1.0
Compa.,2,2,1.0
Cooper,2,2,1.0
Diocese,2,2,1.0
Everything,2,2,1.0
H,2,2,1.0
Isn't,2,2,1.0
Last,2,2,1.0
Mortar,2,2,1.0
Oh,2,2,1.0
Preparation,2,2,1.0
Talbot,2,2,1.0
afterwards,2,2,1.0
attached,2,2,1.0
coming,2,2,1.0
completely,2,2,1.0
continuous,2,2,1.0
diet,2,2,1.0
dockyard,2,2,1.0
egg-case,2,2,1.0
electrolyte,2,2,1.0
else,2,2,1.0
expression,2,2,1.0
favoured,2,2,1.0
ft.,2,2,1.0
funds,2,2,1.0
inevitably,2,2,1.0
keen,2,2,1.0
lovely,2,2,1.0
officer,2,2,1.0
overwhelming,2,2,1.0
rare,2,2,1.0
rate,2,2,1.0
refuse,2,2,1.0
representatives,2,2,1.0
secretary,2,2,1.0
suppose,2,2,1.0
surrender,2,2,1.0
urns,2,2,1.0
whiskers,2,2,1.0
*,1,1,1.0
+2.8,1,1,1.0
-2.6,1,1,1.0
0.1,1,1,1.0
0M P,1,1,1.0
1.25,1,1,1.0
1/2,1,1,1.0
11,1,1,1.0
12,1,1,1.0
"15,416",1,1,1.0
15-year-olds,1,1,1.0
16,1,1,1.0
1604,1,1,1.0
1891,1,1,1.0
18th,1,1,1.0
1932,1,1,1.0
2.8,1,1,1.0
20th-Century,1,1,1.0
2200-0200,1,1,1.0
245,1,1,1.0
287,1,1,1.0
2somep'n,1,1,1.0
30-minute,1,1,1.0
34,1,1,1.0
35,1,1,1.0
37.2,1,1,1.0
4.13,1,1,1.0
40,1,1,1.0
450,1,1,1.0
4wiltmilt,1,1,1.0
5.0,1,1,1.0
5.30,1,1,1.0
"550,000",1,1,1.0
6carte,1,1,1.0
6impasse,1,1,1.0
6patois,1,1,1.0
6persona,1,1,1.0
6sarong,1,1,1.0
8.5,1,1,1.0
"800,000",1,1,1.0
89,1,1,1.0
90,1,1,1.0
99A,1,1,1.0
ABSOLUTELY,1,1,1.0
ACQUAINTANCE,1,1,1.0
ALL,1,1,1.0
AN,1,1,1.0
ANCING,1,1,1.0
Abou,1,1,1.0
About,1,1,1.0
Accuracy,1,1,1.0
Activities,1,1,1.0
Advanced,1,1,1.0
Afterwards,1,1,1.0
Air,1,1,1.0
Alf,1,1,1.0
Allen,1,1,1.0
American-born,1,1,1.0
Angelina,1,1,1.0
Anglia,1,1,1.0
Another,1,1,1.0
Appendix,1,1,1.0
Applauding,1,1,1.0
Appleton,1,1,1.0
August,1,1,1.0
Authorized,1,1,1.0
Aviation,1,1,1.0
B B C's,1,1,1.0
BYRON'S,1,1,1.0
Balicou,1,1,1.0
Before,1,1,1.0
Belgrade,1,1,1.0
Bitter-Herbs,1,1,1.0
Blanc,1,1,1.0
Blockhouse,1,1,1.0
Bob,1,1,1.0
Bouillabaisse,1,1,1.0
Bow-street,1,1,1.0
Brauchitsch,1,1,1.0
Brigham,1,1,1.0
Brunswick,1,1,1.0
Buckley,1,1,1.0
Buttery,1,1,1.0
Calvinists,1,1,1.0
Cambridge,1,1,1.0
Canterbury,1,1,1.0
Caxton's,1,1,1.0
Celestials,1,1,1.0
Che-,1,1,1.0
Christening,1,1,1.0
Christianity,1,1,1.0
Columbia,1,1,1.0
Comrades,1,1,1.0
Congolese,1,1,1.0
Copthorne,1,1,1.0
Corell-Barnes,1,1,1.0
Crabb,1,1,1.0
Cranwell,1,1,1.0
Crawley,1,1,1.0
DARKNESS,1,1,1.0
DONALD,1,1,1.0
DOUGLAS,1,1,1.0
DURING,1,1,1.0
Dackson's,1,1,1.0
Day,1,1,1.0
Decalogue,1,1,1.0
Department,1,1,1.0
Diocesan,1,1,1.0
Disarmament,1,1,1.0
Dominion,1,1,1.0
Drink,1,1,1.0
Du,1,1,1.0
ETU,1,1,1.0
Eastern,1,1,1.0
Edusei,1,1,1.0
Eighteen,1,1,1.0
Ellender,1,1,1.0
Elliot,1,1,1.0
Emma,1,1,1.0
Employee,1,1,1.0
Englishmen,1,1,1.0
Euphausiacea,1,1,1.0
FAIR,1,1,1.0
Face,1,1,1.0
Fahrenheit,1,1,1.0
Fingered,1,1,1.0
Fisheries,1,1,1.0
Fix,1,1,1.0
Fletcher,1,1,1.0
Foot's,1,1,1.0
Friday,1,1,1.0
GAITSKELL,1,1,1.0
GERMANY,1,1,1.0
GOOD,1,1,1.0
Gallery,1,1,1.0
Gaunt,1,1,1.0
Gone,1,1,1.0
Greeks,1,1,1.0
Guesclin,1,1,1.0
Guil-,1,1,1.0
H.,1,1,1.0
HEAVEN,1,1,1.0
HIMSELF,1,1,1.0
Hagadah,1,1,1.0
Hamlet,1,1,1.0
Hampstead,1,1,1.0
Heath,1,1,1.0
Herbert,1,1,1.0
Heusinger,1,1,1.0
High,1,1,1.0
Higher,1,1,1.0
Hollywood-,1,1,1.0
Hon.,1,1,1.0
Honourable,1,1,1.0
Hungary,1,1,1.0
Huw,1,1,1.0
IAIN,1,1,1.0
Immediately,1,1,1.0
Immersed,1,1,1.0
Jack,1,1,1.0
Jacky's,1,1,1.0
Jars,1,1,1.0
Johnny,1,1,1.0
Jones,1,1,1.0
Khruschev,1,1,1.0
Krushchov,1,1,1.0
L'Avventura,1,1,1.0
La,1,1,1.0
Laboratory,1,1,1.0
Laotian,1,1,1.0
Lawford,1,1,1.0
Less,1,1,1.0
Liberals,1,1,1.0
Lichtenstein,1,1,1.0
Life,1,1,1.0
Los,1,1,1.0
Loving,1,1,1.0
Lucas's,1,1,1.0
Luigi,1,1,1.0
Luke's,1,1,1.0
MRA,1,1,1.0
Mad,1,1,1.0
Marc,1,1,1.0
Marriage,1,1,1.0
Marshal,1,1,1.0
McNabb,1,1,1.0
Melville's,1,1,1.0
Milan,1,1,1.0
Miracle,1,1,1.0
MnO,1,1,1.0
Moabite,1,1,1.0
Montand,1,1,1.0
Morale,1,1,1.0
NIGHT,1,1,1.0
NO.,1,1,1.0
Naughty,1,1,1.0
Newman,1,1,1.0
Nkumbula's,1,1,1.0
Northampton,1,1,1.0
ONLY,1,1,1.0
Ogden,1,1,1.0
Olimpia,1,1,1.0
Omnibus,1,1,1.0
Onaway,1,1,1.0
Orsini's,1,1,1.0
Osborne,1,1,1.0
Ought,1,1,1.0
Overnight,1,1,1.0
P03-189,1,1,1.0
PRETENDS,1,1,1.0
Palestinian,1,1,1.0
Parties,1,1,1.0
Passover,1,1,1.0
Phouma,1,1,1.0
Pierre,1,1,1.0
Pietro,1,1,1.0
Pilate,1,1,1.0
Play,1,1,1.0
Plewman,1,1,1.0
Polonium-210,1,1,1.0
Pompeii,1,1,1.0
Pontius,1,1,1.0
Population,1,1,1.0
Price,1,1,1.0
Probably,1,1,1.0
Progressive,1,1,1.0
Promenade,1,1,1.0
Protests,1,1,1.0
Provost,1,1,1.0
Psychology,1,1,1.0
Pull,1,1,1.0
Questions,1,1,1.0
Re-Armament,1,1,1.0
Remez,1,1,1.0
Replying,1,1,1.0
Richard,1,1,1.0
Road,1,1,1.0
Robinson,1,1,1.0
Rock,1,1,1.0
Rolls-Royce,1,1,1.0
S.,1,1,1.0
SCATTERED,1,1,1.0
STOVEN,1,1,1.0
Sanh.,1,1,1.0
Scotsman,1,1,1.0
Scott,1,1,1.0
Seaweed,1,1,1.0
Sheffield,1,1,1.0
Shelley,1,1,1.0
Simpson,1,1,1.0
Sol.,1,1,1.0
Southern,1,1,1.0
St,1,1,1.0
Start,1,1,1.0
Supplies,1,1,1.0
Synoptics,1,1,1.0
T.U.C.,1,1,1.0
TRELAWNY'S,1,1,1.0
TV,1,1,1.0
Talmud,1,1,1.0
Tartaro,1,1,1.0
Tawia,1,1,1.0
Testament,1,1,1.0
Thomas's,1,1,1.0
Thorneycroft's,1,1,1.0
Thursday,1,1,1.0
Today's,1,1,1.0
Tortorolo,1,1,1.0
Ultra-,1,1,1.0
VINEYARDS,1,1,1.0
WOODWORKER,1,1,1.0
Walter,1,1,1.0
Walworth,1,1,1.0
Wandsworth,1,1,1.0
Welsh,1,1,1.0
Whitstable,1,1,1.0
Willis,1,1,1.0
Workers',1,1,1.0
World,1,1,1.0
Yugoslav,1,1,1.0
a.m.,1,1,1.0
abatement,1,1,1.0
abide,1,1,1.0
ability,1,1,1.0
abjectly,1,1,1.0
abstraction,1,1,1.0
abundance,1,1,1.0
accompanied,1,1,1.0
accomplishments,1,1,1.0
according,1,1,1.0
accounted,1,1,1.0
acid,1,1,1.0
adapted,1,1,1.0
adequacy,1,1,1.0
adjourned,1,1,1.0
admit,1,1,1.0
af-,1,1,1.0
agriculture,1,1,1.0
aircraft,1,1,1.0
airmen,1,1,1.0
alarms,1,1,1.0
altos,1,1,1.0
ambitious,1,1,1.0
amiability,1,1,1.0
anchor,1,1,1.0
anionic,1,1,1.0
anti-Negro,1,1,1.0
anti-climax,1,1,1.0
antipathy,1,1,1.0
approach,1,1,1.0
archers,1,1,1.0
armoured,1,1,1.0
arrears,1,1,1.0
artists,1,1,1.0
arts,1,1,1.0
ash,1,1,1.0
ashore,1,1,1.0
assumption,1,1,1.0
automatically,1,1,1.0
autumn,1,1,1.0
babe,1,1,1.0
barb,1,1,1.0
bare,1,1,1.0
battlefield,1,1,1.0
bawled,1,1,1.0
beaten,1,1,1.0
beleaguered,1,1,1.0
bewildered,1,1,1.0
birds,1,1,1.0
bitterest,1,1,1.0
blinked,1,1,1.0
blissful,1,1,1.0
blondes,1,1,1.0
blunt,1,1,1.0
bluntly,1,1,1.0
blur,1,1,1.0
bodies,1,1,1.0
bolted,1,1,1.0
bottling-store,1,1,1.0
bow,1,1,1.0
bowl,1,1,1.0
boycotted,1,1,1.0
boyishly,1,1,1.0
brain-children,1,1,1.0
bread-and-butter,1,1,1.0
briefing,1,1,1.0
broadcasting,1,1,1.0
broody,1,1,1.0
bundle,1,1,1.0
buoyancy,1,1,1.0
businesslike,1,1,1.0
buying,1,1,1.0
cable,1,1,1.0
campaign,1,1,1.0
campaigns,1,1,1.0
candles,1,1,1.0
carbromal,1,1,1.0
category,1,1,1.0
ceiling,1,1,1.0
cessary,1,1,1.0
chairman,1,1,1.0
changing,1,1,1.0
character-actors,1,1,1.0
cheeks,1,1,1.0
choir,1,1,1.0
churchwardens,1,1,1.0
ciency,1,1,1.0
circum-,1,1,1.0
citizen,1,1,1.0
civilizing,1,1,1.0
claimed,1,1,1.0
class,1,1,1.0
cleaner,1,1,1.0
cleaning,1,1,1.0
clerics,1,1,1.0
climbing,1,1,1.0
clings,1,1,1.0
coach-houses,1,1,1.0
coast,1,1,1.0
cocked,1,1,1.0
coincides,1,1,1.0
collar,1,1,1.0
commanding,1,1,1.0
commentator,1,1,1.0
commissioned,1,1,1.0
companionship,1,1,1.0
compartment,1,1,1.0
compatriots,1,1,1.0
complexities,1,1,1.0
complication,1,1,1.0
compulsory,1,1,1.0
concern,1,1,1.0
concession,1,1,1.0
concessions,1,1,1.0
congress,1,1,1.0
conquest,1,1,1.0
conscience,1,1,1.0
consultative,1,1,1.0
continuously,1,1,1.0
