truth_word,the,",",.,of,to,and,a,in,"""",that,was,is,he,for,as,it,be,his,had,on,<OTHER>
the,942,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18
",",0,833,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,34
.,0,51,730,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,26
of,0,0,1,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
to,0,0,0,1,451,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,7
and,0,0,0,0,0,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
a,0,0,4,0,0,0,367,0,10,0,0,0,0,0,0,0,0,0,0,0,9
in,0,0,0,0,0,0,0,303,0,0,0,3,0,0,0,1,0,0,0,0,1
"""",0,8,25,0,0,0,1,1,187,0,0,0,0,0,0,0,0,0,0,0,7
that,0,0,0,0,0,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,3
was,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0,1,0,0,4
is,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,1,0,0,0,0,0
he,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,0,3,0,0,0,2
for,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,5
as,0,0,0,0,0,0,2,0,0,0,0,0,0,0,131,0,0,0,0,0,2
it,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,120,0,0,0,0,1
be,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,112,0,0,0,0
his,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,2
had,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,4
on,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,5
